age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
40,60594,Some-college,10,Divorced,Other-service,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
60,239576,Masters,14,Married-civ-spouse,Transport-moving,Husband,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,114079,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
79,158319,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
26,167106,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,Hong,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,178002,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,137184,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,143003,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1887,50,India,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
22,122272,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,148903,HS-grad,9,Divorced,Sales,Not-in-family,4687,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,174463,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
68,204680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,37,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,273876,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,144949,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
39,179016,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
20,113588,HS-grad,9,Never-married,Tech-support,Own-child,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
27,132372,HS-grad,9,Never-married,?,Unmarried,0,0,40,?,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
30,46144,HS-grad,9,Married-AF-spouse,Adm-clerical,Own-child,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
32,155781,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,257380,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
70,131060,7th-8th,4,Married-civ-spouse,Other-service,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,176616,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
61,60641,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,30,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
58,183870,10th,6,Married-civ-spouse,Transport-moving,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
55,189721,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
42,89942,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
49,211020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
24,248344,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,50,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
32,187936,10th,6,Never-married,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
33,111363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,202606,HS-grad,9,Separated,Other-service,Not-in-family,0,0,30,Haiti,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
50,88842,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,7298,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,111275,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,56,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42,180096,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,266674,Some-college,10,Married-civ-spouse,Craft-repair,Husband,7298,0,56,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
31,72630,Bachelors,13,Never-married,Exec-managerial,Not-in-family,14084,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,124865,Some-college,10,Divorced,Sales,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
26,197292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,102869,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,176178,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,0,0,2,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
43,220109,Some-college,10,Married-civ-spouse,Other-service,Husband,0,1672,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,115323,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,7,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44,185832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,7298,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,213668,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,56,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
23,199915,HS-grad,9,Never-married,Other-service,Own-child,0,0,21,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
31,113530,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
32,279173,Bachelors,13,Divorced,Sales,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,25803,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,60783,10th,6,Never-married,Craft-repair,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,72630,Prof-school,15,Never-married,Prof-specialty,Not-in-family,14084,0,55,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
57,158827,HS-grad,9,Separated,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,45564,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,161978,HS-grad,9,Separated,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,164616,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,15024,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
22,184665,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,222115,Bachelors,13,Divorced,Adm-clerical,Not-in-family,99999,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
59,119344,10th,6,Married-civ-spouse,Exec-managerial,Wife,0,0,36,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
26,266639,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
70,54849,Doctorate,16,Married-civ-spouse,?,Husband,0,0,20,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
21,29810,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,189530,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,250038,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,199572,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,153870,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,219426,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,39986,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,1740,56,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
38,247547,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
25,98283,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,52267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,72,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
21,228960,Some-college,10,Never-married,?,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
41,174491,HS-grad,9,Separated,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
38,248919,Bachelors,13,Divorced,Prof-specialty,Not-in-family,27828,0,35,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
18,78181,Some-college,10,Never-married,Other-service,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,117936,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
47,97176,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,187454,HS-grad,9,Married-civ-spouse,Sales,Husband,99999,0,65,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,105582,HS-grad,9,Married-civ-spouse,?,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
36,182074,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,162872,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,115784,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
75,126225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
38,324053,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,239120,Bachelors,13,Never-married,?,Not-in-family,0,0,13,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
51,95469,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,97883,Bachelors,13,Never-married,Sales,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,220043,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,34378,1st-4th,2,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,159442,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,Ireland,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
49,126077,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25,108317,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,208881,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,233571,HS-grad,9,Divorced,Other-service,Own-child,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,131230,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,1590,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,120539,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
28,132191,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,211683,12th,8,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,157886,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,204415,11th,7,Divorced,Handlers-cleaners,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,266081,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
42,227397,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,157473,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,0,0,48,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,108140,Bachelors,13,Never-married,Exec-managerial,Not-in-family,2202,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,199217,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,112497,9th,5,Married-civ-spouse,Sales,Own-child,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,268145,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
30,206322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,73,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,213321,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,338105,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
51,154342,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,43945,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,187279,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,339442,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
48,345831,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,236769,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,232308,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,137658,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Dominican-Republic,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
20,119665,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,381645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,275100,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,70,Greece,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
26,366900,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,131827,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,120068,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,103759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,188243,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
72,89299,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,151790,Some-college,10,Married-civ-spouse,Sales,Wife,0,0,30,Germany,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,200450,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,96483,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,12,United-States,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
54,96678,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,176683,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,0,0,40,France,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,109762,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
35,340018,10th,6,Never-married,Other-service,Unmarried,0,0,38,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
27,173944,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,301070,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,70,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,119432,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,132636,11th,7,Never-married,Sales,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,193882,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,88055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,117767,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,200853,Masters,14,Divorced,Prof-specialty,Not-in-family,6849,0,60,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,58305,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,237078,11th,7,Never-married,?,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
31,402089,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
59,152731,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,243786,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
53,188067,Some-college,10,Widowed,Sales,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
26,242464,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
55,136819,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,43,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22,413110,HS-grad,9,Never-married,Other-service,Other-relative,0,0,15,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
45,142889,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,82393,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30,172822,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
24,247734,Bachelors,13,Never-married,?,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
26,67240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,25820,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,0,0,48,United-States,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
68,144137,Some-college,10,Divorced,Priv-house-serv,Other-relative,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,193494,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,46,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,81853,HS-grad,9,Divorced,Prof-specialty,Unmarried,0,0,40,?,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
38,99065,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,132393,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,Poland,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
63,111306,7th-8th,4,Widowed,Farming-fishing,Unmarried,0,0,10,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
42,277488,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,15024,0,65,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
36,143912,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,129460,9th,5,Never-married,Craft-repair,Not-in-family,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,183892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,7298,0,44,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,200471,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,69251,Assoc-voc,11,Never-married,Sales,Own-child,0,0,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
33,290763,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,292055,Assoc-voc,11,Never-married,Sales,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,196788,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,39207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
27,299536,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,395078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
35,225172,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,125082,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
43,199657,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,29152,12th,8,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
48,155509,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,16,Trinadad&Tobago,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
21,97212,HS-grad,9,Never-married,Other-service,Not-in-family,0,2001,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,119156,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,262280,Some-college,10,Married-civ-spouse,?,Wife,3781,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
