age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
19.0,113326,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,163756,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,27828,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,129620,10th,6,Never-married,Other-service,Other-relative,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,194636,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,289636,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,149466,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,35,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,141185,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,206253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,228238,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,170108,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,171754,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,0,0,40,?,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,123681,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,45607,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,309122,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,30030,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.0,178322,HS-grad,9,Divorced,Transport-moving,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,96249,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3411,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,340591,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,3942,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,38353,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,114357,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,114670,9th,5,Widowed,Priv-house-serv,Not-in-family,2062,0,5,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,224716,Some-college,10,Never-married,Sales,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,230484,7th-8th,4,Separated,Sales,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,179319,10th,6,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,151809,HS-grad,9,Divorced,Farming-fishing,Unmarried,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,244721,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,209103,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,76860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,8,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,384787,9th,5,Never-married,Sales,Other-relative,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,59200,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,201138,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,8,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,180439,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,182386,11th,7,Divorced,?,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,229745,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,393712,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,30916,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,442116,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,54,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,588905,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,247196,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,112780,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,100734,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,162424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,318763,Some-college,10,Divorced,Craft-repair,Unmarried,0,0,22,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,21698,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,212261,Some-college,10,Never-married,Transport-moving,Own-child,0,0,39,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,242150,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,200153,HS-grad,9,Never-married,Other-service,Own-child,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,85355,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,414916,HS-grad,9,Never-married,Tech-support,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,191914,HS-grad,9,Divorced,Transport-moving,Unmarried,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,83984,Some-college,10,Married-civ-spouse,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,300773,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,102102,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,122109,HS-grad,9,Never-married,Prof-specialty,Unmarried,0,323,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,280134,HS-grad,9,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,178815,HS-grad,9,Never-married,Sales,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,316627,5th-6th,3,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,218184,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,Jamaica,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,175804,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,42401,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,241797,Some-college,10,Divorced,Tech-support,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,210844,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,150121,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,0,25,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,182898,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,199416,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,398626,Doctorate,16,Divorced,Prof-specialty,Unmarried,25236,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,414871,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,170617,Masters,14,Widowed,?,Not-in-family,0,0,6,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,289403,HS-grad,9,Divorced,Tech-support,Not-in-family,0,0,40,?,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,104232,10th,6,Never-married,Other-service,Own-child,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,195844,Doctorate,16,Never-married,Exec-managerial,Not-in-family,13550,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,253060,Bachelors,13,Married-civ-spouse,Sales,Husband,7688,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,164964,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,256211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,South,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,588484,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,20,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,365739,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,161930,HS-grad,9,Never-married,?,Own-child,0,1504,30,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,156649,1st-4th,2,Widowed,Handlers-cleaners,Unmarried,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,193050,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,18,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,138872,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,19678,Bachelors,13,Married-AF-spouse,Sales,Wife,0,0,60,Philippines,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,390867,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
19.0,321086,Masters,14,Married-civ-spouse,?,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,106935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,206051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,224198,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,209947,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,200679,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,50,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,31532,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,62463,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,1579,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,134737,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,87546,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,166213,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,54611,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,7298,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,221167,Bachelors,13,Widowed,Other-service,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,50341,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,165827,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,235109,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,66634,Bachelors,13,Divorced,Exec-managerial,Unmarried,27828,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,137606,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,5013,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,123833,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,166744,HS-grad,9,Divorced,Other-service,Unmarried,0,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,204226,HS-grad,9,Divorced,Sales,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,154227,Some-college,10,Never-married,Sales,Not-in-family,0,0,75,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,119522,Bachelors,13,Divorced,?,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,210945,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19.0,412316,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,143162,10th,6,Married-civ-spouse,?,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,209174,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,70,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,200677,10th,6,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,122194,Some-college,10,Married-civ-spouse,Craft-repair,Wife,7298,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,202560,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,109917,7th-8th,4,Separated,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,102359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,89884,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,149386,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,9,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,479600,Some-college,10,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,181546,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,283515,Some-college,10,Never-married,Protective-serv,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,157240,Masters,14,Married-civ-spouse,Exec-managerial,Wife,15024,0,30,Iran,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,207685,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,314482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,216137,9th,5,Never-married,Sales,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,737315,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,65,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,108282,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,194630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,3781,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,228652,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,0,40,Mexico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,205359,11th,7,Married-civ-spouse,Adm-clerical,Wife,0,0,32,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,191789,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,10,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,186824,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,340171,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
19.0,341757,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,106437,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,188535,7th-8th,4,Divorced,?,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
19.0,132222,Bachelors,13,Never-married,Sales,Own-child,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,68898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,122612,Bachelors,13,Married-civ-spouse,Other-service,Wife,7688,0,50,Philippines,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,114967,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,39026,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,142642,HS-grad,9,Married-spouse-absent,?,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,56588,Some-college,10,Widowed,Exec-managerial,Unmarried,0,0,70,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,311080,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,365516,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,197207,HS-grad,9,Divorced,Sales,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,67903,9th,5,Separated,Farming-fishing,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,168524,Masters,14,Married-civ-spouse,Prof-specialty,Wife,7688,0,35,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,96219,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,81436,Prof-school,15,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,99502,Assoc-voc,11,Divorced,Protective-serv,Unmarried,0,0,40,United-States,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19.0,82797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,31365,Bachelors,13,Widowed,Prof-specialty,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,104003,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,131463,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,112351,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,173938,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,182274,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,1887,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,27661,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,156848,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,140117,11th,7,Never-married,Sales,Own-child,0,0,14,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,136226,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,180980,Some-college,10,Divorced,Other-service,Unmarried,0,0,42,France,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,73070,Masters,14,Never-married,Prof-specialty,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
19.0,172646,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,1173,0,12,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,217886,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,36,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,144949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,77143,12th,8,Separated,Transport-moving,Unmarried,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,216864,HS-grad,9,Divorced,Other-service,Unmarried,0,3770,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,398988,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,180342,Bachelors,13,Never-married,Sales,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,157569,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,46,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,96678,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,138050,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,102308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,99999,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,151364,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,228696,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,24395,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,202521,10th,6,Never-married,Other-service,Own-child,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
