age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
56,142689,11th,7,Divorced,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,160646,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
19,378418,HS-grad,9,Never-married,Tech-support,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19,247298,12th,8,Married-spouse-absent,Other-service,Own-child,0,0,20,United-States,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
43,168071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,52781,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1902,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
51,122159,Some-college,10,Widowed,Prof-specialty,Not-in-family,3325,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,132994,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,7688,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
31,271173,Some-college,10,Never-married,Craft-repair,Own-child,4650,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
36,64875,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27,303954,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,190912,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,1651,40,Vietnam,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30,314310,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
28,155397,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
30,496414,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,137192,Bachelors,13,Married-civ-spouse,Sales,Husband,0,1977,50,South,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
49,287647,Masters,14,Divorced,Sales,Not-in-family,4787,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,165517,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,300975,Masters,14,Married-civ-spouse,Other-service,Husband,0,1485,40,?,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
45,28359,HS-grad,9,Separated,?,Unmarried,0,0,10,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
34,121321,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,29522,Some-college,10,Married-civ-spouse,Sales,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,179524,Bachelors,13,Separated,Other-service,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,210474,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,239833,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,0,0,50,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
57,84231,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
34,198813,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,192982,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,85,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19,124651,11th,7,Never-married,?,Own-child,0,0,25,United-States,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
34,203488,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,259716,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,43701,Some-college,10,Widowed,Sales,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,165346,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,168283,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,221912,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,264188,HS-grad,9,Widowed,Sales,Not-in-family,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,83413,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
31,183855,11th,7,Never-married,?,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
59,367984,Bachelors,13,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
49,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,253801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Ecuador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,138441,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,418405,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,223789,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
30,169002,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,426895,12th,8,Never-married,Farming-fishing,Own-child,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,252662,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,165001,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,48,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,66384,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,335005,Some-college,10,Married-civ-spouse,Protective-serv,Husband,3137,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,109053,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,205005,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,60,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
45,252208,HS-grad,9,Separated,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
39,177728,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
21,194102,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,279041,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
24,228613,11th,7,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,85625,Some-college,10,Never-married,Sales,Not-in-family,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,35305,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,57,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
33,234537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
58,156873,11th,7,Married-civ-spouse,Protective-serv,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,115677,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,32,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,230545,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,35,Puerto-Rico,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
34,538243,Some-college,10,Separated,Tech-support,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
24,190290,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,290625,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,41,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
23,57898,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,274720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
31,149726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
57,121912,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30,126414,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
51,223206,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,15024,0,40,Vietnam,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
47,147869,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
25,210095,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,203943,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,35,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
40,143327,Some-college,10,Separated,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,58930,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
46,279661,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,345969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
25,182771,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,70447,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
42,202011,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19,354104,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
36,102945,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,112517,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,20,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,234460,7th-8th,4,Never-married,Machine-op-inspct,Own-child,0,0,40,Dominican-Republic,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
45,556652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
49,191389,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,305597,HS-grad,9,Never-married,Transport-moving,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,47496,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,365050,7th-8th,4,Never-married,Farming-fishing,Unmarried,0,0,20,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
34,257128,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,123971,11th,7,Divorced,?,Not-in-family,0,0,49,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
40,135384,HS-grad,9,Separated,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
36,110998,Masters,14,Widowed,Tech-support,Unmarried,0,0,40,India,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,117381,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,146919,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,205865,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,2179,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,209894,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,138192,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,158397,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,47902,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,3908,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
25,90730,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,1977,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19,369678,HS-grad,9,Never-married,?,Not-in-family,0,0,30,United-States,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
47,120781,Masters,14,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,?,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
63,88653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,93705,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
31,356882,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,5013,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
72,183616,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,50,England,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,519006,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,52,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,464103,1st-4th,2,Never-married,Craft-repair,Not-in-family,0,0,40,Guatemala,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,86337,Some-college,10,Never-married,?,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
25,262617,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,314649,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
22,120518,HS-grad,9,Widowed,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,246739,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,99999,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,278130,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,104545,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
57,124771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,37918,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
32,198068,11th,7,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,182117,Assoc-acdm,12,Never-married,Other-service,Own-child,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,276133,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,228649,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,73928,10th,6,Separated,Other-service,Unmarried,0,0,4,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,33126,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
50,189811,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,124680,Bachelors,13,Never-married,Sales,Not-in-family,13550,0,35,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,65390,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
51,150999,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,116620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
65,94552,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,135296,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,34292,HS-grad,9,Never-married,Other-service,Own-child,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,55377,Bachelors,13,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
49,272780,Some-college,10,Married-civ-spouse,Craft-repair,Husband,15024,0,60,Mexico,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,218903,HS-grad,9,Divorced,Tech-support,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
59,113959,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,135716,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
47,107682,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
73,110787,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,1409,0,2,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
40,343068,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17,350538,10th,6,Never-married,Other-service,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,127651,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,1902,38,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,126743,1st-4th,2,Married-civ-spouse,Other-service,Husband,0,0,53,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,210736,HS-grad,9,Never-married,Exec-managerial,Not-in-family,10520,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
22,344176,HS-grad,9,Never-married,Sales,Unmarried,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,128392,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,1887,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,454941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,33087,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,161027,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,116788,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,369667,Some-college,10,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,95989,Some-college,10,Never-married,Sales,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,99203,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,139012,Bachelors,13,Never-married,Sales,Own-child,2174,0,40,Vietnam,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50,157043,11th,7,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19,93762,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,344073,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,5013,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,198017,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
36,285865,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
29,236834,Some-college,10,Divorced,?,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
51,138847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,98114,HS-grad,9,Divorced,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,137510,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
43,132130,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,178142,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,154210,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,1902,45,Japan,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
33,204742,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,44,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,111985,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,58,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,197871,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,275181,5th-6th,3,Divorced,Other-service,Not-in-family,0,0,37,Cuba,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,183081,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,275507,Some-college,10,Divorced,Sales,Unmarried,0,0,50,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
46,204379,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,115066,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,42,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,100219,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,190772,Assoc-acdm,12,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
